"STATION","NAME","DATE","PRCP","TAVG","TMAX","TMIN"
"CEM00043466","COLOMBO, CE","2020-05-05","0.00","84",,
"CEM00043466","COLOMBO, CE","2020-05-06","0.96","82","88","78"
"CEM00043466","COLOMBO, CE","2020-05-07","0.01","84","90","78"
"CEM00043466","COLOMBO, CE","2020-05-08","0.34","85","90","78"
"CEM00043466","COLOMBO, CE","2020-05-09","0.20","85","90","81"
"CEM00043466","COLOMBO, CE","2020-05-10","0.00","84","91",
"CEM00043466","COLOMBO, CE","2020-05-11","1.62","82","85","77"
"CEM00043466","COLOMBO, CE","2020-05-12","0.02","83","90",
"CEM00043466","COLOMBO, CE","2020-05-13","0.13","84","88","77"
"CEM00043466","COLOMBO, CE","2020-05-14","0.00","86","90","80"
"CEM00043466","COLOMBO, CE","2020-05-15","0.12","83",,
"CEM00043466","COLOMBO, CE","2020-05-16","3.35","86","90","78"
"CEM00043466","COLOMBO, CE","2020-05-17","0.00","87","90","84"
"CEM00043466","COLOMBO, CE","2020-05-18","0.10","86","89","83"
"CEM00043466","COLOMBO, CE","2020-05-19","0.00","86","88","83"
"CEM00043466","COLOMBO, CE","2020-05-20","0.03","86","90","84"
"CEM00043466","COLOMBO, CE","2020-05-21","0.00","84","90",
"CEM00043466","COLOMBO, CE","2020-05-22","0.11","82","88","77"
"CEM00043466","COLOMBO, CE","2020-05-23","0.00","86","90","79"
"CEM00043466","COLOMBO, CE","2020-05-24","0.00","86","90","84"
"CEM00043466","COLOMBO, CE","2020-05-25","0.00","86","89","84"
"CEM00043466","COLOMBO, CE","2020-05-26","0.07","85","90",
"CEM00043466","COLOMBO, CE","2020-05-27","0.59","83","89","76"
"CEM00043466","COLOMBO, CE","2020-05-28","0.00","83","88",
"CEM00043466","COLOMBO, CE","2020-05-29","0.00","85","88","81"
"CEM00043466","COLOMBO, CE","2020-05-30","0.09","85","89","81"
"CEM00043466","COLOMBO, CE","2020-05-31","0.08","85","89","80"
"CEM00043466","COLOMBO, CE","2020-06-01","0.03","85","89","80"
"CEM00043466","COLOMBO, CE","2020-06-02","0.00","85","89","79"
"CEM00043466","COLOMBO, CE","2020-06-03","0.02","85","89","80"
"CEM00043466","COLOMBO, CE","2020-06-04","0.00","85","90","78"
"CEM00043466","COLOMBO, CE","2020-06-05","0.00","85","90","80"
"CEM00043466","COLOMBO, CE","2020-06-06","1.08","80","83","76"
"CEM00043466","COLOMBO, CE","2020-06-07","0.38","80","88",
"CEM00043466","COLOMBO, CE","2020-06-08","1.27","83","87","74"
"CEM00043466","COLOMBO, CE","2020-06-09","0.00","85","89","79"
"CEM00043466","COLOMBO, CE","2020-06-10","0.01","85","89",
"CEM00043466","COLOMBO, CE","2020-06-11","0.10","85","89","79"
"CEM00043466","COLOMBO, CE","2020-06-12","0.49","85","89","78"
"CEM00043466","COLOMBO, CE","2020-06-13","0.00","85","89","80"
"CEM00043466","COLOMBO, CE","2020-06-14","0.00","85","89","82"
"CEM00043466","COLOMBO, CE","2020-06-15","0.00","86","90","80"
"CEM00043466","COLOMBO, CE","2020-06-16","0.30","85","88","82"
"CEM00043466","COLOMBO, CE","2020-06-17","0.02","85","89","81"
"CEM00043466","COLOMBO, CE","2020-06-18","0.06","86","90","82"
"CEM00043466","COLOMBO, CE","2020-06-19","0.00","86","90","82"
"CEM00043466","COLOMBO, CE","2020-06-20","0.00","86","89","81"
"CEM00043466","COLOMBO, CE","2020-06-21","0.15","84","87","79"
"CEM00043466","COLOMBO, CE","2020-06-22","0.00","85","88","82"
"CEM00043466","COLOMBO, CE","2020-06-23","0.00","85","89",
"CEM00043466","COLOMBO, CE","2020-06-24","0.00","85","88","81"
"CEM00043466","COLOMBO, CE","2020-06-25","0.00","84","90",
"CEM00043466","COLOMBO, CE","2020-06-26","0.09","82","86","80"
"CEM00043466","COLOMBO, CE","2020-06-27","0.07","84","87","80"
"CEM00043466","COLOMBO, CE","2020-06-28","0.03","84","88","79"
"CEM00043466","COLOMBO, CE","2020-06-29","0.00","84","89","81"
"CEM00043466","COLOMBO, CE","2020-06-30","0.35","85","88","81"
"CEM00043466","COLOMBO, CE","2020-07-01","0.01","85","88","82"
"CEM00043466","COLOMBO, CE","2020-07-02","0.04","85","89",
"CEM00043466","COLOMBO, CE","2020-07-03","0.35","83","87",
"CEM00043466","COLOMBO, CE","2020-07-04","0.06","83","87","80"
"CEM00043466","COLOMBO, CE","2020-07-05","0.00","85","89","78"
"CEM00043466","COLOMBO, CE","2020-07-06","0.00","83","89",
"CEM00043466","COLOMBO, CE","2020-07-07","0.46","85","88","76"
"CEM00043466","COLOMBO, CE","2020-07-08","0.00","85","88","82"
"CEM00043466","COLOMBO, CE","2020-07-09","0.00","84","88",
"CEM00043466","COLOMBO, CE","2020-07-10","0.00","83","87",
"CEM00043466","COLOMBO, CE","2020-07-11","0.00","82","89",
"CEM00043466","COLOMBO, CE","2020-07-12","0.95","82","86","76"
"CEM00043466","COLOMBO, CE","2020-07-13","0.00","84","87","79"
"CEM00043466","COLOMBO, CE","2020-07-14","0.00","85","88","81"
"CEM00043466","COLOMBO, CE","2020-07-15","0.00","85","88","82"
"CEM00043466","COLOMBO, CE","2020-07-16","0.00","81","87",
"CEM00043466","COLOMBO, CE","2020-07-17","0.36","83","87","76"
"CEM00043466","COLOMBO, CE","2020-07-18","0.00","83",,"79"
"CEM00043466","COLOMBO, CE","2020-07-19","0.12","83","88","77"
"CEM00043466","COLOMBO, CE","2020-07-20","3.42","77",,
"CEM00043466","COLOMBO, CE","2020-07-21","0.49","82","87","72"
"CEM00043466","COLOMBO, CE","2020-07-22","0.00","82","87","78"
"CEM00043466","COLOMBO, CE","2020-07-23","0.19","80","87",
"CEM00043466","COLOMBO, CE","2020-07-24","0.72","81","85","75"
"CEM00043466","COLOMBO, CE","2020-07-25","0.03","81","86","77"
"CEM00043466","COLOMBO, CE","2020-07-26","0.09","82","86","78"
"CEM00043466","COLOMBO, CE","2020-07-27","0.00","83",,"78"
"CEM00043466","COLOMBO, CE","2020-07-28","0.00","83","86","81"
"CEM00043466","COLOMBO, CE","2020-07-29","0.00","83","87","81"
"CEM00043466","COLOMBO, CE","2020-07-30","0.00","81","87","78"
"CEM00043466","COLOMBO, CE","2020-07-31","0.30","83","87","77"
"CEM00043466","COLOMBO, CE","2020-08-01","0.12","83","87",
"CEM00043466","COLOMBO, CE","2020-08-02","1.24","80","84","76"
"CEM00043466","COLOMBO, CE","2020-08-03","0.45","81","84","76"
"CEM00043466","COLOMBO, CE","2020-08-04","0.01","83","86","80"
"CEM00043466","COLOMBO, CE","2020-08-05","0.31","82","87","80"
"CEM00043466","COLOMBO, CE","2020-08-06","1.07","80","83","74"
"CEM00043466","COLOMBO, CE","2020-08-07","0.71","81","86","76"
"CEM00043466","COLOMBO, CE","2020-08-08","0.00","82","86","79"
"CEM00043466","COLOMBO, CE","2020-08-09","0.00","81",,"79"
"CEM00043466","COLOMBO, CE","2020-08-10","0.00","82","86","80"
"CEM00043466","COLOMBO, CE","2020-08-11","0.02","83","87","80"
"CEM00043466","COLOMBO, CE","2020-08-12","0.00","83","86","80"
"CEM00043466","COLOMBO, CE","2020-08-13","0.00","83","86","80"
"CEM00043466","COLOMBO, CE","2020-08-14","0.00","83","86","80"
"CEM00043466","COLOMBO, CE","2020-08-15","0.00","83","87","80"
"CEM00043466","COLOMBO, CE","2020-08-16","0.00","83","88","80"
"CEM00043466","COLOMBO, CE","2020-08-17","0.00","84",,"80"
"CEM00043466","COLOMBO, CE","2020-08-18","0.00","84","88","80"
"CEM00043466","COLOMBO, CE","2020-08-19","0.00","84","88","80"
"CEM00043466","COLOMBO, CE","2020-08-20","0.00","84","88","82"
"CEM00043466","COLOMBO, CE","2020-08-21","0.00","85","89","81"
"CEM00043466","COLOMBO, CE","2020-08-22","0.02","83","89","79"
"CEM00043466","COLOMBO, CE","2020-08-23","0.00","85","89","80"
"CEM00043466","COLOMBO, CE","2020-08-24","0.00","84","89","79"
"CEM00043466","COLOMBO, CE","2020-08-25","0.01","84","89","80"
"CEM00043466","COLOMBO, CE","2020-08-26","0.00","85","89","80"
"CEM00043466","COLOMBO, CE","2020-08-27","0.00","85","88","81"
"CEM00043466","COLOMBO, CE","2020-08-28","0.00","83","89",
"CEM00043466","COLOMBO, CE","2020-08-29","0.00","84","88","81"
"CEM00043466","COLOMBO, CE","2020-08-30","0.00","85","89","82"
"CEM00043466","COLOMBO, CE","2020-08-31","0.00","85","90","82"
"CEM00043466","COLOMBO, CE","2020-09-01","0.01","82","87",
"CEM00043466","COLOMBO, CE","2020-09-02","2.00","78","82",
"CEM00043466","COLOMBO, CE","2020-09-03","0.54","83",,"76"
"CEM00043466","COLOMBO, CE","2020-09-04","0.00","82","88",
"CEM00043466","COLOMBO, CE","2020-09-05","0.07","80","87",
"CEM00043466","COLOMBO, CE","2020-09-06","1.46","77","84",
"CEM00043466","COLOMBO, CE","2020-09-07","1.79","81","86",
"CEM00043466","COLOMBO, CE","2020-09-08","0.00","83","88",
"CEM00043466","COLOMBO, CE","2020-09-09","5.94","80","85","75"
"CEM00043466","COLOMBO, CE","2020-09-10","1.44","81","87",
"CEM00043466","COLOMBO, CE","2020-09-11","0.22","83",,"77"
"CEM00043466","COLOMBO, CE","2020-09-12","0.18","81","85",
"CEM00043466","COLOMBO, CE","2020-09-13","0.47","82","85","77"
"CEM00043466","COLOMBO, CE","2020-09-14","0.22","82","86","76"
"CEM00043466","COLOMBO, CE","2020-09-15","0.07","83","86","79"
"CEM00043466","COLOMBO, CE","2020-09-16","0.00","84","87",
"CEM00043466","COLOMBO, CE","2020-09-17","0.07","83","88","79"
"CEM00043466","COLOMBO, CE","2020-09-18","0.35","81","87",
"CEM00043466","COLOMBO, CE","2020-09-19","0.90","84","87","77"
"CEM00043466","COLOMBO, CE","2020-09-20","0.00","82","87",
"CEM00043466","COLOMBO, CE","2020-09-21","0.32","80","85","76"
"CEM00043466","COLOMBO, CE","2020-09-22","0.76","80","84","75"
"CEM00043466","COLOMBO, CE","2020-09-23","0.16","83","87","76"
"CEM00043466","COLOMBO, CE","2020-09-24","0.05","83","87",
"CEM00043466","COLOMBO, CE","2020-09-25","1.13","78","83","76"
"CEM00043466","COLOMBO, CE","2020-09-26","0.15","82","87","75"
"CEM00043466","COLOMBO, CE","2020-09-27","0.00","82","87","78"
"CEM00043466","COLOMBO, CE","2020-09-28","0.05","83",,"80"
"CEM00043466","COLOMBO, CE","2020-09-29","0.91","80","84","76"
"CEM00043466","COLOMBO, CE","2020-09-30","0.05","81","86","77"
"CEM00043466","COLOMBO, CE","2020-10-01","1.13","83","87","76"
"CEM00043466","COLOMBO, CE","2020-10-02","0.00","83","87","80"
"CEM00043466","COLOMBO, CE","2020-10-03","0.28","83","87","78"
"CEM00043466","COLOMBO, CE","2020-10-04","0.01","84","87","81"
"CEM00043466","COLOMBO, CE","2020-10-05","0.00","83","88","80"
"CEM00043466","COLOMBO, CE","2020-10-06","0.00","83","87","80"
"CEM00043466","COLOMBO, CE","2020-10-07","0.00","83","87","80"
"CEM00043466","COLOMBO, CE","2020-10-08","0.00","83","87","78"
"CEM00043466","COLOMBO, CE","2020-10-09","0.43","80","87",
"CEM00043466","COLOMBO, CE","2020-10-10","0.06","82","87","76"
"CEM00043466","COLOMBO, CE","2020-10-11","0.87","82","87","76"
"CEM00043466","COLOMBO, CE","2020-10-12","0.78","83","87","77"
"CEM00043466","COLOMBO, CE","2020-10-13","0.00","84","88","81"
"CEM00043466","COLOMBO, CE","2020-10-14","0.17","81","85","78"
"CEM00043466","COLOMBO, CE","2020-10-15","1.52","80","86","76"
"CEM00043466","COLOMBO, CE","2020-10-16","0.30","82","87","77"
"CEM00043466","COLOMBO, CE","2020-10-17","0.00","83","87","79"
"CEM00043466","COLOMBO, CE","2020-10-18","0.00","83","87","80"
"CEM00043466","COLOMBO, CE","2020-10-19","0.00","83",,"81"
"CEM00043466","COLOMBO, CE","2020-10-20","0.00","84","87","81"
"CEM00043466","COLOMBO, CE","2020-10-21","0.01","83","88","80"
"CEM00043466","COLOMBO, CE","2020-10-22","0.11","83","88","80"
"CEM00043466","COLOMBO, CE","2020-10-23","0.00","84","88","80"
"CEM00043466","COLOMBO, CE","2020-10-24","0.02","83","87",
"CEM00043466","COLOMBO, CE","2020-10-25","0.00","84","88",
"CEM00043466","COLOMBO, CE","2020-10-26","0.00","83","88",
"CEM00043466","COLOMBO, CE","2020-10-27","0.39","83","87","79"
"CEM00043466","COLOMBO, CE","2020-10-28","0.00","83","87","78"
"CEM00043466","COLOMBO, CE","2020-10-29","0.01","83","89","78"
"CEM00043466","COLOMBO, CE","2020-10-30","0.00","83","88","78"
"CEM00043466","COLOMBO, CE","2020-10-31","0.00","83","88","79"
"CEM00043466","COLOMBO, CE","2020-11-01","0.00","84","88","78"
"CEM00043466","COLOMBO, CE","2020-11-02","0.00","84","88","79"
"CEM00043466","COLOMBO, CE","2020-11-03","0.00","84","89","78"
"CEM00043466","COLOMBO, CE","2020-11-04","0.00","82","90",
"CEM00043466","COLOMBO, CE","2020-11-05","0.17","81","89",
"CEM00043466","COLOMBO, CE","2020-11-06","0.63","81","89","75"
"CEM00043466","COLOMBO, CE","2020-11-07","0.72","80","89","75"
"CEM00043466","COLOMBO, CE","2020-11-08","1.41","80","89","73"
"CEM00043466","COLOMBO, CE","2020-11-09","0.28","82","92","75"
"CEM00043466","COLOMBO, CE","2020-11-10","0.00","82","90",
"CEM00043466","COLOMBO, CE","2020-11-11","0.01","82","92","77"
"CEM00043466","COLOMBO, CE","2020-11-12","0.45","81","90","76"
"CEM00043466","COLOMBO, CE","2020-11-13","0.24","81","88","77"
"CEM00043466","COLOMBO, CE","2020-11-14","0.19","81","91","75"
"CEM00043466","COLOMBO, CE","2020-11-15","0.07","84",,"76"
"CEM00043466","COLOMBO, CE","2020-11-16","0.32","81","88","77"
"CEM00043466","COLOMBO, CE","2020-11-17","0.05","82","92","76"
"CEM00043466","COLOMBO, CE","2020-11-18","0.07","82","90","76"
"CEM00043466","COLOMBO, CE","2020-11-19","0.18","82","89","76"
"CEM00043466","COLOMBO, CE","2020-11-20","0.08","80","87",
"CEM00043466","COLOMBO, CE","2020-11-21","0.48","82","90","75"
"CEM00043466","COLOMBO, CE","2020-11-22","0.00","81","87","78"
"CEM00043466","COLOMBO, CE","2020-11-23","0.00","81","87","76"
"CEM00043466","COLOMBO, CE","2020-11-24",,"81","87","76"
"CEM00043466","COLOMBO, CE","2020-11-25","0.30","81","86","77"
"CEM00043466","COLOMBO, CE","2020-11-26","0.12","82","88","76"
"CEM00043466","COLOMBO, CE","2020-11-27","0.00","81","88","76"
"CEM00043466","COLOMBO, CE","2020-11-28","0.00","82","89","74"
"CEM00043466","COLOMBO, CE","2020-11-29","0.00","83","89","77"
"CEM00043466","COLOMBO, CE","2020-11-30","0.00","84","94","78"
"CEM00043466","COLOMBO, CE","2020-12-01","0.00","82","89","77"
"CEM00043466","COLOMBO, CE","2020-12-02","0.14","80","83","77"
"CEM00043466","COLOMBO, CE","2020-12-03","0.09","82","87",
"CEM00043466","COLOMBO, CE","2020-12-04","0.21","80","87","76"
"CEM00043466","COLOMBO, CE","2020-12-05","1.77","81",,"76"
"CEM00043466","COLOMBO, CE","2020-12-06","0.04","81","87","75"
"CEM00043466","COLOMBO, CE","2020-12-07","0.00","83","89","76"
"CEM00043466","COLOMBO, CE","2020-12-08","0.00","82","88","77"
"CEM00043466","COLOMBO, CE","2020-12-09","0.06","83","89","76"
"CEM00043466","COLOMBO, CE","2020-12-10","0.00","82","89",
"CEM00043466","COLOMBO, CE","2020-12-11","0.00","83","91","75"
"CEM00043466","COLOMBO, CE","2020-12-12","0.00","81","90","75"
"CEM00043466","COLOMBO, CE","2020-12-13","0.00","82","91","74"
"CEM00043466","COLOMBO, CE","2020-12-14","0.00","81","89","72"
"CEM00043466","COLOMBO, CE","2020-12-15","0.00","82","87","72"
"CEM00043466","COLOMBO, CE","2020-12-16","0.02","82","87","77"
"CEM00043466","COLOMBO, CE","2020-12-17","0.00","82","88","76"
"CEM00043466","COLOMBO, CE","2020-12-18","0.00","81","87",
"CEM00043466","COLOMBO, CE","2020-12-19","0.04","82","89","76"
"CEM00043466","COLOMBO, CE","2020-12-20","0.00","80","86","77"
"CEM00043466","COLOMBO, CE","2020-12-21","0.00","80","86","76"
"CEM00043466","COLOMBO, CE","2020-12-22","0.01","79","84",
"CEM00043466","COLOMBO, CE","2020-12-23","0.00","79","90","74"
"CEM00043466","COLOMBO, CE","2020-12-24","4.61","80","87","73"
"CEM00043466","COLOMBO, CE","2020-12-25","0.18","82","91","74"
"CEM00043466","COLOMBO, CE","2020-12-26","0.00","81","87","74"
"CEM00043466","COLOMBO, CE","2020-12-27","0.00","79","85","76"
"CEM00043466","COLOMBO, CE","2020-12-28","0.00","81","87","75"
"CEM00043466","COLOMBO, CE","2020-12-29","0.06","81",,
"CEM00043466","COLOMBO, CE","2020-12-30","4.44","81","89","75"
"CEM00043466","COLOMBO, CE","2020-12-31","0.31","79","86",
"CEM00043466","COLOMBO, CE","2021-01-01","0.74","79","86","74"
"CEM00043466","COLOMBO, CE","2021-01-02","0.00","82","88","75"
"CEM00043466","COLOMBO, CE","2021-01-03","0.00","81","86","77"
"CEM00043466","COLOMBO, CE","2021-01-04","0.06","80","87",
"CEM00043466","COLOMBO, CE","2021-01-05","0.69","79",,"75"
"CEM00043466","COLOMBO, CE","2021-01-06","0.98","80","87","74"
"CEM00043466","COLOMBO, CE","2021-01-07","0.00","82","87","75"
"CEM00043466","COLOMBO, CE","2021-01-08","0.04","81","86",
"CEM00043466","COLOMBO, CE","2021-01-09","0.37","78","80",
"CEM00043466","COLOMBO, CE","2021-01-10","0.01","79","87","75"
"CEM00043466","COLOMBO, CE","2021-01-11","0.29","80","84","75"
"CEM00043466","COLOMBO, CE","2021-01-12","0.00","80","87","76"
"CEM00043466","COLOMBO, CE","2021-01-13","0.10","78","81","76"
"CEM00043466","COLOMBO, CE","2021-01-14","1.03","80","87","75"
"CEM00043466","COLOMBO, CE","2021-01-15","0.16","80","86","75"
"CEM00043466","COLOMBO, CE","2021-01-16","0.00","80","84","75"
"CEM00043466","COLOMBO, CE","2021-01-17","0.00","81","88","74"
"CEM00043466","COLOMBO, CE","2021-01-18","0.00","79","86","74"
"CEM00043466","COLOMBO, CE","2021-01-19","0.23","81","86","75"
"CEM00043466","COLOMBO, CE","2021-01-20","0.00","82","88","74"
"CEM00043466","COLOMBO, CE","2021-01-21","0.01","83","88","77"
"CEM00043466","COLOMBO, CE","2021-01-22","0.31","83","88","77"
"CEM00043466","COLOMBO, CE","2021-01-23","0.00","84","92","76"
"CEM00043466","COLOMBO, CE","2021-01-24","0.00","82","90","73"
"CEM00043466","COLOMBO, CE","2021-01-25","0.00","82","89","74"
"CEM00043466","COLOMBO, CE","2021-01-26","0.00","82","89","72"
"CEM00043466","COLOMBO, CE","2021-01-27","0.00","82","90","73"
"CEM00043466","COLOMBO, CE","2021-01-28","0.00","82","92","75"
"CEM00043466","COLOMBO, CE","2021-01-29","0.00","82","89","76"
"CEM00043466","COLOMBO, CE","2021-01-30","0.00","80","90","76"
"CEM00043466","COLOMBO, CE","2021-01-31","0.38","79","89","75"
"CEM00043466","COLOMBO, CE","2021-02-01","0.57","82","90","74"
"CEM00043466","COLOMBO, CE","2021-02-02","0.01","81","90","76"
"CEM00043466","COLOMBO, CE","2021-02-03","0.00","82","89","76"
"CEM00043466","COLOMBO, CE","2021-02-04","0.00","82","91",
"CEM00043466","COLOMBO, CE","2021-02-05","0.00","82","90","73"
"CEM00043466","COLOMBO, CE","2021-02-06","0.00","80","90","74"
"CEM00043466","COLOMBO, CE","2021-02-07","0.05","83","90","76"
"CEM00043466","COLOMBO, CE","2021-02-08","0.00","82",,"77"
"CEM00043466","COLOMBO, CE","2021-02-09","0.00","81","92","75"
"CEM00043466","COLOMBO, CE","2021-02-10","0.00","80",,"74"
"CEM00043466","COLOMBO, CE","2021-02-13",,"80","90",
"CEM00043466","COLOMBO, CE","2021-02-14","0.00","82","89","75"
"CEM00043466","COLOMBO, CE","2021-02-15","0.00","83","92","75"
"CEM00043466","COLOMBO, CE","2021-02-16","0.00","82","87","76"
"CEM00043466","COLOMBO, CE","2021-02-17","0.00","82",,"75"
"CEM00043466","COLOMBO, CE","2021-02-18","0.00","83",,"76"
"CEM00043466","COLOMBO, CE","2021-02-19","0.00","83",,"75"
"CEM00043466","COLOMBO, CE","2021-02-22","0.22","81","91","75"
"CEM00043466","COLOMBO, CE","2021-02-23","1.53","83","92","75"
"CEM00043466","COLOMBO, CE","2021-02-24","0.00","83","89","77"
"CEM00043466","COLOMBO, CE","2021-02-25","0.00","82","89","77"
"CEM00043466","COLOMBO, CE","2021-02-26","0.00","82","89","76"
"CEM00043466","COLOMBO, CE","2021-02-27","0.00","81","88",
"CEM00043466","COLOMBO, CE","2021-02-28","0.00","83","89","74"
"CEM00043466","COLOMBO, CE","2021-03-01","0.00","82","89","77"
"CEM00043466","COLOMBO, CE","2021-03-02","0.00","82","88","73"
"CEM00043466","COLOMBO, CE","2021-03-03","0.00","82","89","73"
"CEM00043466","COLOMBO, CE","2021-03-04","0.00","83","89","76"
"CEM00043466","COLOMBO, CE","2021-03-05","0.00","83","90","76"
"CEM00043466","COLOMBO, CE","2021-03-06","0.00","80","89",
"CEM00043466","COLOMBO, CE","2021-03-07","0.10","82","88","74"
"CEM00043466","COLOMBO, CE","2021-03-08","0.00","80","90",
"CEM00043466","COLOMBO, CE","2021-03-09","0.33","81","87","73"
"CEM00043466","COLOMBO, CE","2021-03-10","0.00","80","89","75"
"CEM00043466","COLOMBO, CE","2021-03-11","0.33","79","87",
"CEM00043466","COLOMBO, CE","2021-03-12","0.43","83","91","74"
"CEM00043466","COLOMBO, CE","2021-03-13","0.76","83","89","76"
"CEM00043466","COLOMBO, CE","2021-03-14","0.28","82","89","76"
"CEM00043466","COLOMBO, CE","2021-03-15","0.17","84","91","76"
"CEM00043466","COLOMBO, CE","2021-03-16","0.00","83","89","78"
"CEM00043466","COLOMBO, CE","2021-03-17","0.00","83","90","77"
"CEM00043466","COLOMBO, CE","2021-03-18","0.00","83",,
"CEM00043466","COLOMBO, CE","2021-03-19","0.43","81","87","75"
"CEM00043466","COLOMBO, CE","2021-03-20","0.43","82","86","77"
"CEM00043466","COLOMBO, CE","2021-03-21","0.06","80","88",
"CEM00043466","COLOMBO, CE","2021-03-22","0.09","82","89","75"
"CEM00043466","COLOMBO, CE","2021-03-23","0.02","83","89","76"
"CEM00043466","COLOMBO, CE","2021-03-24","0.01","83","90","78"
"CEM00043466","COLOMBO, CE","2021-03-25","0.00","82","86","78"
"CEM00043466","COLOMBO, CE","2021-03-26","0.00","82","90",
"CEM00043466","COLOMBO, CE","2021-03-27","0.54","81","89",
"CEM00043466","COLOMBO, CE","2021-03-28","1.24","79","89",
"CEM00043466","COLOMBO, CE","2021-03-29","0.64","82","89","71"
"CEM00043466","COLOMBO, CE","2021-03-30","0.00","85",,"74"
"CEM00043466","COLOMBO, CE","2021-03-31","0.00","85","90","79"
"CEM00043466","COLOMBO, CE","2021-04-01","0.00","86","90","80"
"CEM00043466","COLOMBO, CE","2021-04-02","0.00","86","90","83"
"CEM00043466","COLOMBO, CE","2021-04-03","0.00","85","90",
"CEM00043466","COLOMBO, CE","2021-04-04","0.00","84","89","77"
"CEM00043466","COLOMBO, CE","2021-04-05","0.00","85","90","79"
"CEM00043466","COLOMBO, CE","2021-04-06","0.00","85",,
"CEM00043466","COLOMBO, CE","2021-04-07","0.01","83","90","77"
"CEM00043466","COLOMBO, CE","2021-04-08","0.00","84","89","76"
"CEM00043466","COLOMBO, CE","2021-04-09","0.42","84","90","78"
"CEM00043466","COLOMBO, CE","2021-04-10","0.05","83",,"79"
"CEM00043466","COLOMBO, CE","2021-04-11","0.00","83","89","77"
"CEM00043466","COLOMBO, CE","2021-04-12","0.01","83","90","77"
"CEM00043466","COLOMBO, CE","2021-04-13","0.33","83","89","77"
"CEM00043466","COLOMBO, CE","2021-04-14","0.01","83","90",
"CEM00043466","COLOMBO, CE","2021-04-15","0.00","83","89","77"
"CEM00043466","COLOMBO, CE","2021-04-16","0.00","86",,"78"
"CEM00043466","COLOMBO, CE","2021-04-17","0.00","83","87","80"
"CEM00043466","COLOMBO, CE","2021-04-18","0.04","81",,"78"
"CEM00043466","COLOMBO, CE","2021-04-19","1.44","85","90","78"
"CEM00043466","COLOMBO, CE","2021-04-20","0.69","83","90","78"
"CEM00043466","COLOMBO, CE","2021-04-21","0.60","84","88","78"
"CEM00043466","COLOMBO, CE","2021-04-22","0.00","85","90","79"
"CEM00043466","COLOMBO, CE","2021-04-23","2.30","79","82","77"
"CEM00043466","COLOMBO, CE","2021-04-24","1.92","81","89","74"
"CEM00043466","COLOMBO, CE","2021-04-25","1.10","83","90","76"
"CEM00043466","COLOMBO, CE","2021-04-26","0.04","85","90","78"
"CEM00043466","COLOMBO, CE","2021-04-27","0.00","85","90","80"
"CEM00043466","COLOMBO, CE","2021-04-28","0.00","86","90","80"
"CEM00043466","COLOMBO, CE","2021-04-29","0.01","85","90",
"CEM00043466","COLOMBO, CE","2021-04-30","3.86","82","88","75"
"CEM00043466","COLOMBO, CE","2021-05-01","0.03","82","88","78"
"CEM00043466","COLOMBO, CE","2021-05-02","0.00","83","89","78"
"CEM00043466","COLOMBO, CE","2021-05-03","0.14","82","89",
"CEM00043466","COLOMBO, CE","2021-05-04","0.11","81","88","76"
"CEM00043466","COLOMBO, CE","2021-05-05","0.11","83","89","76"
"CEM00043466","COLOMBO, CE","2021-05-06","0.00","82","89",
"CEM00043466","COLOMBO, CE","2021-05-07","0.23","82","89","77"
"CEM00043466","COLOMBO, CE","2021-05-08","0.02","83","89","77"
"CEM00043466","COLOMBO, CE","2021-05-09","0.05","83","90","77"
"CEM00043466","COLOMBO, CE","2021-05-10","0.87","84","90","78"
"CEM00043466","COLOMBO, CE","2021-05-11","0.00","85","90","79"
"CEM00043466","COLOMBO, CE","2021-05-12","3.04","82","87","77"
"CEM00043466","COLOMBO, CE","2021-05-13","1.36","81","86","78"
"CEM00043466","COLOMBO, CE","2021-05-14","1.38","81","87","77"
"CEM00043466","COLOMBO, CE","2021-05-15","0.37","84","89","78"
"CEM00043466","COLOMBO, CE","2021-05-16","0.00","85","89","81"
"CEM00043466","COLOMBO, CE","2021-05-17","0.00","86","90","79"
"CEM00043466","COLOMBO, CE","2021-05-18","0.00","86",,"81"
"CEM00043466","COLOMBO, CE","2021-05-19","0.00","87","90","82"
"CEM00043466","COLOMBO, CE","2021-05-20","0.70","80","90","76"
"CEM00043466","COLOMBO, CE","2021-05-21","1.88","80","89","76"
"CEM00043466","COLOMBO, CE","2021-05-22","0.99","85","89","77"
"CEM00043466","COLOMBO, CE","2021-05-23","0.63","81","85",
"CEM00043466","COLOMBO, CE","2021-05-24","1.48","84","89","77"
"CEM00043466","COLOMBO, CE","2021-05-25","0.50","83","85","79"
"CEM00043466","COLOMBO, CE","2021-05-26","0.23","83","88",
"CEM00043466","COLOMBO, CE","2021-05-27","0.30","85","88","78"
"CEM00043466","COLOMBO, CE","2021-05-28","0.02","85",,"83"
"CEM00043466","COLOMBO, CE","2021-05-29","0.00","86","89","83"
"CEM00043466","COLOMBO, CE","2021-05-30","0.00","85","89","83"
"CEM00043466","COLOMBO, CE","2021-05-31","0.00","85","89",
"CEM00043466","COLOMBO, CE","2021-06-01","0.00","85","89",
"CEM00043466","COLOMBO, CE","2021-06-02","0.13","85","89","81"
"CEM00043466","COLOMBO, CE","2021-06-03","0.31","80",,
"CEM00043466","COLOMBO, CE","2021-06-04","5.33","83",,"76"
